company_code,industry,company_size,loan_size,duration_months,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,cogs_y1,fixed_cost_y1,variable_cost_excl_cogs_y1,conc_top1_pct,conc_top3_pct,crr,rri,tcp,sector_cagr_pct,regulatory_raw,input_cost_vol_raw,cyclicality_raw,competitor_raw,macro_raw,uncontrollable_raw,owner_withdrawal_raw,founder_raw,cic_score,bank_rate_pct,expect_gross_margin,expect_contribution_margin,expect_operating_margin,expect_cost_flexibility,expect_loan_revenue,expect_scsr,expect_revenue_volatility,expect_revenue_trend,expect_conc_top1,expect_conc_top3,expect_seasonality,expect_revenue_type,expect_sector_growth,expect_regulatory,expect_input_cost_vol,expect_cyclicality,expect_competitor,expect_macro,expect_uncontrollable,expect_owner_withdrawal,expect_founder,expect_cic,expect_bcq,expect_rsg,expect_sector,expect_behavioral,expect_final_grade
SME-8445,Construction Materials,Small (11-50),800000000.0,3.0,840000000.0,762000000.0,1037000000.0,988000000.0,800000000.0,986000000.0,858000000.0,827000000.0,958000000.0,919000000.0,774000000.0,784000000.0,1102000000.0,650000000.0,837000000.0,756000000.0,1044000000.0,962000000.0,915000000.0,897000000.0,1080000000.0,920000000.0,1178000000.0,980000000.0,10347000000.0,487000000.0,323000000.0,77.0,93.0,56.0,47.0,54.0,7.5,43.0,29.0,23.0,43.0,32.0,36.0,45.0,48.0,545.0,8.9,17.09916764,4.642184701,39.6438377,97.99800353,92.04467417,0.04509188893,89.96442249,52.87345717,23,7,72.70503951,69.36387595,80.06466763,43.0,29.0,23.0,43.0,32.0,36.0,45.0,48.0,28.94089884,41.08561532,70.75708023,40.86638109,33.59089884,47.69920134
SME-2521,Textile & Garment,Micro (1-10),900000000.0,9.0,111000000.0,110000000.0,120000000.0,125000000.0,108000000.0,135000000.0,127000000.0,107000000.0,111000000.0,116000000.0,93000000.0,119000000.0,122000000.0,106000000.0,121000000.0,133000000.0,134000000.0,113000000.0,135000000.0,133000000.0,119000000.0,121000000.0,142000000.0,112000000.0,1382000000.0,41000000.0,20000000.0,61.0,82.0,54.0,38.0,27.0,5.6,49.0,30.0,41.0,26.0,40.0,33.0,32.0,42.0,531.0,8.7,14.23593144,4.769718294,50.11589516,98.22366649,31.49115406,0.003441618514,96.53314582,58.60091828,39,18,88.46572807,55.64994748,73.1809758,49.0,30.0,41.0,26.0,40.0,33.0,32.0,42.0,25.06916004,36.61850184,79.46028409,41.7401394,28.76916004,47.82442262
SME-7950,Agriculture & Farming,Medium (51-200),2100000000.0,3.0,3535000000.0,2680000000.0,3059000000.0,2345000000.0,3460000000.0,3471000000.0,2469000000.0,3603000000.0,3114000000.0,3389000000.0,3354000000.0,3488000000.0,3347000000.0,3612000000.0,2913000000.0,2335000000.0,2798000000.0,2843000000.0,3291000000.0,3265000000.0,3161000000.0,2803000000.0,3059000000.0,3244000000.0,33566000000.0,551000000.0,1891000000.0,44.0,65.0,18.0,80.0,57.0,3.1,63.0,25.0,39.0,48.0,52.0,22.0,31.0,64.0,487.0,8.0,16.77701794,3.423630076,41.724637,98.39770856,94.75343529,1.106959118,94.74066046,39.3678418,56,35,81.52509094,56.59907886,62.13421807,63.0,25.0,39.0,48.0,52.0,22.0,31.0,64.0,15.2975389,41.65063815,72.46406076,44.44774544,20.0475389,47.8929607
SME-5336,Furniture & Woodwork,Micro (1-10),800000000.0,9.0,123000000.0,114000000.0,140000000.0,117000000.0,123000000.0,133000000.0,105000000.0,144000000.0,128000000.0,122000000.0,135000000.0,133000000.0,129000000.0,134000000.0,104000000.0,134000000.0,105000000.0,147000000.0,133000000.0,111000000.0,108000000.0,135000000.0,122000000.0,139000000.0,1390000000.0,38000000.0,37000000.0,22.0,47.0,29.0,52.0,30.0,6.4,58.0,41.0,32.0,42.0,54.0,46.0,67.0,67.0,479.0,14.9,14.41021949,4.192298437,45.20518589,98.25787791,43.99445327,0.0003926951402,94.1631843,41.89733268,78,53,85.99478006,43.42597829,76.25241055,58.0,41.0,32.0,42.0,54.0,46.0,67.0,67.0,13.90312784,36.81260094,75.57349959,49.89320151,20.60312784,48.15202843
SME-0684,Textile & Garment,Small (11-50),1300000000.0,9.0,764000000.0,839000000.0,760000000.0,851000000.0,968000000.0,829000000.0,974000000.0,944000000.0,896000000.0,816000000.0,842000000.0,948000000.0,881000000.0,1051000000.0,859000000.0,883000000.0,1070000000.0,815000000.0,1101000000.0,719000000.0,847000000.0,826000000.0,781000000.0,879000000.0,9512000000.0,231000000.0,769000000.0,81.0,96.0,39.0,42.0,51.0,3.5,48.0,37.0,48.0,34.0,44.0,36.0,49.0,68.0,480.0,8.3,24.19536218,3.743693697,42.0699045,98.31133476,97.32501979,6.930711607,92.58744795,49.39335392,19,4,82.04738148,53.26496042,64.02895284,48.0,37.0,48.0,34.0,44.0,36.0,49.0,68.0,14.07138733,44.08963217,71.65202735,44.43270755,19.92138733,48.64917532
SME-4273,Tourism & Hospitality,Micro (1-10),800000000.0,9.0,130000000.0,161000000.0,167000000.0,167000000.0,166000000.0,158000000.0,162000000.0,161000000.0,168000000.0,184000000.0,130000000.0,187000000.0,126000000.0,168000000.0,167000000.0,217000000.0,154000000.0,146000000.0,185000000.0,160000000.0,163000000.0,193000000.0,175000000.0,136000000.0,1797000000.0,61000000.0,118000000.0,58.0,82.0,59.0,78.0,54.0,5.8,51.0,57.0,30.0,44.0,46.0,12.0,63.0,55.0,555.0,8.7,19.86659283,3.62619602,35.4536862,98.18903809,68.49916854,0,90.84522667,52.07464843,42,18,75.67973701,82.38532552,73.97192758,51.0,57.0,30.0,44.0,46.0,12.0,63.0,55.0,31.91731491,38.27701948,73.6791589,44.85313251,37.81731491,48.72561214
SME-5660,Agriculture & Farming,Micro (1-10),500000000.0,3.0,224000000.0,252000000.0,195000000.0,212000000.0,161000000.0,209000000.0,200000000.0,209000000.0,191000000.0,233000000.0,209000000.0,281000000.0,225000000.0,239000000.0,183000000.0,197000000.0,246000000.0,230000000.0,217000000.0,237000000.0,241000000.0,253000000.0,268000000.0,274000000.0,2459000000.0,228000000.0,43000000.0,75.0,88.0,19.0,66.0,28.0,5.2,59.0,22.0,39.0,44.0,51.0,31.0,32.0,42.0,477.0,15.5,28.38396432,8.745691985,47.88311672,97.26649026,43.83851832,0.003441618514,94.52563945,63.33869093,25,12,83.18699722,41.56521093,71.55414541,59.0,22.0,39.0,44.0,51.0,31.0,32.0,42.0,13.57169428,40.84004865,77.34645331,45.36487792,17.27169428,48.74102169
SME-8615,Furniture & Woodwork,Medium (51-200),1800000000.0,3.0,2027000000.0,2322000000.0,2120000000.0,1876000000.0,2095000000.0,2382000000.0,2273000000.0,2132000000.0,2155000000.0,2754000000.0,2406000000.0,2090000000.0,1897000000.0,2381000000.0,1766000000.0,2516000000.0,2069000000.0,2057000000.0,2330000000.0,2143000000.0,2519000000.0,2580000000.0,2128000000.0,2012000000.0,24970000000.0,843000000.0,374000000.0,33.0,57.0,50.0,29.0,32.0,7.2,48.0,33.0,42.0,53.0,43.0,52.0,71.0,34.0,476.0,15.5,10.76278434,3.729292605,35.98149772,98.17014899,92.59565512,4.775739935e-05,93.95858016,45.23058936,67,43,84.40453689,49.7534642,79.07268087,48.0,33.0,42.0,53.0,43.0,52.0,71.0,34.0,13.40850078,38.98831502,75.48519727,50.01038298,18.65850078,48.83507115
SME-6680,Textile & Garment,Small (11-50),2300000000.0,6.0,1608000000.0,1236000000.0,1420000000.0,1750000000.0,1474000000.0,1646000000.0,1483000000.0,1378000000.0,1698000000.0,1574000000.0,1632000000.0,1634000000.0,1676000000.0,1539000000.0,1642000000.0,1524000000.0,1460000000.0,1767000000.0,1283000000.0,1544000000.0,1371000000.0,1397000000.0,1823000000.0,1667000000.0,17292000000.0,667000000.0,579000000.0,72.0,91.0,73.0,19.0,34.0,5.2,42.0,34.0,46.0,32.0,41.0,34.0,70.0,64.0,555.0,8.3,14.61806735,3.922815793,36.14687499,98.11490081,93.9631944,0.0003839938647,95.21498709,44.68765472,28,9,85.74601109,63.70550684,71.55414541,42.0,34.0,46.0,32.0,41.0,34.0,70.0,64.0,31.91731491,39.95688963,73.10599205,42.93630649,38.61731491,48.85506198
SME-5573,Tourism & Hospitality,Small (11-50),1700000000.0,12.0,851000000.0,883000000.0,902000000.0,1019000000.0,825000000.0,928000000.0,1104000000.0,1103000000.0,1002000000.0,1214000000.0,1123000000.0,776000000.0,1010000000.0,1006000000.0,1154000000.0,1046000000.0,1239000000.0,928000000.0,984000000.0,1015000000.0,1078000000.0,889000000.0,1079000000.0,1151000000.0,11850000000.0,352000000.0,300000000.0,67.0,78.0,42.0,74.0,85.0,9.2,58.0,59.0,13.0,42.0,40.0,31.0,30.0,46.0,492.0,10.7,11.40142632,3.466843473,34.9533934,98.22725763,98.13385407,0.01354393718,96.07794548,54.54532051,33,22,86.65651545,78.63928172,85.02001853,58.0,59.0,13.0,42.0,40.0,31.0,30.0,46.0,16.22628526,39.42452396,78.55384828,46.86000265,20.02628526,49.12590084
SME-9620,Agriculture & Farming,Micro (1-10),500000000.0,6.0,104000000.0,119000000.0,110000000.0,81000000.0,118000000.0,90000000.0,95000000.0,109000000.0,103000000.0,100000000.0,110000000.0,113000000.0,129000000.0,103000000.0,127000000.0,115000000.0,110000000.0,88000000.0,109000000.0,126000000.0,120000000.0,116000000.0,140000000.0,121000000.0,1232000000.0,121000000.0,21000000.0,73.0,91.0,25.0,35.0,35.0,5.0,55.0,19.0,38.0,60.0,47.0,27.0,43.0,55.0,522.0,13.0,27.57023985,8.534447137,43.65490641,97.1680808,43.76712087,6.916450058e-05,94.23563446,65.06939812,27,9,80.05292906,34.28279668,70.7188046,55.0,19.0,38.0,60.0,47.0,27.0,43.0,55.0,22.77237638,39.76225384,76.62904963,45.24554351,27.67237638,49.14078746
SME-7887,Tourism & Hospitality,Micro (1-10),500000000.0,3.0,326000000.0,312000000.0,284000000.0,310000000.0,304000000.0,352000000.0,292000000.0,302000000.0,284000000.0,325000000.0,324000000.0,310000000.0,360000000.0,329000000.0,335000000.0,379000000.0,278000000.0,319000000.0,331000000.0,378000000.0,310000000.0,324000000.0,365000000.0,342000000.0,3686000000.0,120000000.0,174000000.0,29.0,40.0,71.0,43.0,64.0,11.0,46.0,50.0,20.0,38.0,30.0,18.0,21.0,37.0,485.0,10.9,18.03358002,4.069423377,41.26102357,98.19924759,73.72392617,0.0006449600714,96.64458877,59.42233277,71,60,87.67365057,79.75745234,89.11309886,46.0,50.0,20.0,38.0,30.0,18.0,21.0,37.0,14.93848828,39.68511202,84.47859244,41.58758555,17.83848828,49.17443814
SME-9610,Construction Materials,Small (11-50),1700000000.0,3.0,1695000000.0,1398000000.0,1294000000.0,1313000000.0,1764000000.0,1538000000.0,1596000000.0,1317000000.0,1767000000.0,1323000000.0,1602000000.0,1622000000.0,1337000000.0,1687000000.0,1633000000.0,1551000000.0,1933000000.0,1662000000.0,1609000000.0,1822000000.0,1778000000.0,1784000000.0,1695000000.0,1843000000.0,18677000000.0,1188000000.0,319000000.0,24.0,47.0,41.0,40.0,83.0,7.1,43.0,29.0,27.0,44.0,30.0,27.0,25.0,49.0,489.0,8.3,16.04366748,5.143724525,35.64153904,97.74482347,88.75904499,2.490932942e-07,96.24227484,67.95170704,76,53,84.91230564,63.85551332,78.73405811,43.0,29.0,27.0,44.0,30.0,27.0,25.0,49.0,15.66367027,39.79065542,85.60217937,39.81915116,19.36367027,49.20796183
SME-2536,Tourism & Hospitality,Small (11-50),1400000000.0,12.0,1331000000.0,1065000000.0,1351000000.0,1266000000.0,1234000000.0,1182000000.0,1286000000.0,1088000000.0,1326000000.0,1232000000.0,1264000000.0,1089000000.0,1049000000.0,1244000000.0,1214000000.0,1271000000.0,1198000000.0,1342000000.0,1258000000.0,975000000.0,1256000000.0,1320000000.0,1358000000.0,1329000000.0,12961000000.0,1025000000.0,678000000.0,63.0,87.0,62.0,17.0,66.0,11.0,51.0,56.0,21.0,31.0,36.0,29.0,48.0,35.0,470.0,13.6,28.44320003,6.071770177,37.16869331,97.54169399,99.17639564,5.138044261,96.10756378,45.72926531,37,13,86.68598739,64.1548291,89.11309886,51.0,56.0,21.0,31.0,36.0,29.0,48.0,35.0,12.46403437,44.27651549,74.65818133,44.73044269,16.61403437,49.21916564
SME-3755,Textile & Garment,Micro (1-10),900000000.0,3.0,376000000.0,420000000.0,392000000.0,318000000.0,450000000.0,399000000.0,548000000.0,391000000.0,444000000.0,466000000.0,385000000.0,446000000.0,534000000.0,472000000.0,493000000.0,526000000.0,425000000.0,419000000.0,451000000.0,401000000.0,421000000.0,412000000.0,379000000.0,422000000.0,4944000000.0,127000000.0,240000000.0,33.0,57.0,48.0,76.0,66.0,4.6,56.0,33.0,38.0,22.0,47.0,41.0,42.0,35.0,564.0,9.9,15.00016346,3.373592251,36.1051991,98.28540548,49.47140619,0,94.68187563,55.40513032,67,43,86.14517834,78.41107094,69.00587552,56.0,33.0,38.0,22.0,47.0,41.0,42.0,35.0,34.7330983,35.50001268,80.98585012,43.71512507,38.5830983,49.2335587
SME-7504,Manufacturing,Small (11-50),1700000000.0,9.0,1565000000.0,1417000000.0,1102000000.0,1570000000.0,1647000000.0,1438000000.0,1512000000.0,1809000000.0,1564000000.0,1559000000.0,1870000000.0,1583000000.0,1513000000.0,1643000000.0,1694000000.0,1656000000.0,1598000000.0,1802000000.0,1612000000.0,1734000000.0,1404000000.0,1587000000.0,1658000000.0,1709000000.0,18197000000.0,451000000.0,758000000.0,37.0,61.0,31.0,21.0,35.0,10.1,41.0,30.0,37.0,38.0,39.0,36.0,50.0,51.0,476.0,15.3,14.0218694,3.436382356,37.3242476,98.29444697,98.66232302,2.279509975,98.35475977,56.1591983,63,39,90.34007337,32.59712165,87.20557798,41.0,30.0,37.0,38.0,39.0,36.0,50.0,51.0,13.40850078,40.70957257,80.81952712,44.02936828,18.45850078,49.34190295
SME-4066,Education & Training,Micro (1-10),1000000000.0,3.0,123000000.0,114000000.0,109000000.0,112000000.0,95000000.0,100000000.0,129000000.0,115000000.0,108000000.0,128000000.0,119000000.0,126000000.0,97000000.0,111000000.0,124000000.0,123000000.0,100000000.0,139000000.0,124000000.0,136000000.0,123000000.0,118000000.0,137000000.0,76000000.0,1270000000.0,70000000.0,60000000.0,75.0,97.0,44.0,29.0,87.0,12.1,43.0,74.0,59.0,28.0,61.0,64.0,40.0,47.0,564.0,11.1,20.14254335,4.522483306,34.713959,97.8958653,0.0005326165266,0,89.95311044,56.78496168,25,3,72.15856115,62.34542592,91.10172256,43.0,74.0,59.0,28.0,61.0,64.0,40.0,47.0,34.7330983,31.45502345,71.46960229,60.01453179,39.0830983,49.36135273
SME-3158,Manufacturing,Small (11-50),2300000000.0,3.0,808000000.0,678000000.0,757000000.0,813000000.0,726000000.0,833000000.0,782000000.0,714000000.0,733000000.0,799000000.0,667000000.0,886000000.0,737000000.0,788000000.0,762000000.0,784000000.0,790000000.0,759000000.0,790000000.0,784000000.0,770000000.0,667000000.0,774000000.0,778000000.0,8203000000.0,511000000.0,109000000.0,60.0,74.0,74.0,76.0,44.0,10.2,40.0,36.0,39.0,57.0,47.0,43.0,40.0,47.0,487.0,12.2,22.59851351,7.330737665,54.31099457,97.76137021,13.17157513,0.002652400918,99.55877591,45.95528105,40,26,93.63154227,86.85056147,87.43084125,40.0,36.0,39.0,57.0,47.0,43.0,40.0,47.0,15.2975389,37.71774594,79.55509929,49.91869161,19.6475389,49.42029999
SME-0577,Construction Materials,Micro (1-10),700000000.0,3.0,515000000.0,388000000.0,481000000.0,513000000.0,544000000.0,412000000.0,508000000.0,553000000.0,525000000.0,550000000.0,552000000.0,472000000.0,570000000.0,564000000.0,502000000.0,527000000.0,578000000.0,606000000.0,531000000.0,565000000.0,621000000.0,522000000.0,638000000.0,508000000.0,6331000000.0,230000000.0,81000000.0,54.0,80.0,25.0,44.0,63.0,6.5,45.0,42.0,29.0,41.0,39.0,43.0,73.0,69.0,482.0,14.9,11.67795369,4.101034826,39.00399282,98.13480229,82.03813053,0.0001960590172,97.25795258,64.23559359,46,20,90.75859129,46.88891335,76.61881439,45.0,42.0,29.0,41.0,39.0,43.0,73.0,69.0,14.41303934,38.78738938,82.16527555,45.08840206,21.51303934,49.47967909
SME-3022,Agriculture & Farming,Small (11-50),800000000.0,3.0,1277000000.0,1186000000.0,1425000000.0,1306000000.0,1400000000.0,1299000000.0,1477000000.0,1329000000.0,1263000000.0,1475000000.0,1149000000.0,1507000000.0,1641000000.0,1479000000.0,1498000000.0,1597000000.0,1422000000.0,1494000000.0,1681000000.0,1161000000.0,1495000000.0,1865000000.0,1365000000.0,1413000000.0,17163000000.0,576000000.0,220000000.0,52.0,80.0,63.0,54.0,31.0,5.2,62.0,17.0,43.0,49.0,55.0,24.0,25.0,31.0,510.0,9.0,10.48347698,3.7418819,36.20273965,98.17185102,96.82549116,0.0219026054,94.18765767,65.69439665,48,20,79.53624208,70.74343998,71.55414541,62.0,17.0,43.0,49.0,55.0,24.0,25.0,31.0,19.94986999,39.40472929,80.11525063,45.93630649,22.74986999,49.54976799
SME-9233,Construction Materials,Micro (1-10),800000000.0,3.0,124000000.0,143000000.0,150000000.0,148000000.0,93000000.0,139000000.0,143000000.0,130000000.0,125000000.0,145000000.0,170000000.0,132000000.0,153000000.0,114000000.0,159000000.0,165000000.0,125000000.0,138000000.0,140000000.0,129000000.0,139000000.0,135000000.0,129000000.0,122000000.0,1448000000.0,69000000.0,18000000.0,44.0,73.0,30.0,46.0,53.0,8.1,45.0,35.0,40.0,51.0,25.0,38.0,71.0,35.0,534.0,8.4,27.18681282,8.832016752,70.63310798,97.97747501,0.07997239036,0.0007261368745,94.68078459,47.85303523,56,27,84.85888835,48.63741328,81.94164664,45.0,35.0,40.0,51.0,25.0,38.0,71.0,35.0,25.86861459,40.93395236,75.30786603,45.13452095,31.16861459,49.60103915
SME-4728,Construction Materials,Small (11-50),2000000000.0,9.0,1931000000.0,1777000000.0,1601000000.0,2005000000.0,1670000000.0,1727000000.0,1678000000.0,1938000000.0,1564000000.0,1846000000.0,1950000000.0,1856000000.0,1567000000.0,1615000000.0,2043000000.0,1721000000.0,1825000000.0,2159000000.0,1741000000.0,1854000000.0,1806000000.0,1804000000.0,2062000000.0,1772000000.0,20678000000.0,648000000.0,234000000.0,75.0,100.0,47.0,52.0,31.0,8.2,35.0,37.0,28.0,52.0,37.0,37.0,35.0,35.0,527.0,13.7,11.53976394,4.130744265,42.03861082,98.20059237,98.51110227,17.47128358,95.87586995,52.182092,25,0,87.18905348,58.01553905,82.24071474,35.0,37.0,28.0,52.0,37.0,37.0,35.0,35.0,24.02944917,42.78018086,75.30069431,44.03438782,27.52944917,49.69878779
